Author	Count
hackhands	1105
bitdeli-chef	1004
till	415
kiyoto	168
pombredanne	147
gdi2290	134
sindresorhus	106
rrrene	102
waffleio	100
scrutinizer-auto-fixer	89
skynet	85
dandv	64
GrahamCampbell	63
dokuwiki-translate	63
pborreli	63
someara	54
sferik	51
visionmedia	49
alext	48
stof	48
pdehaan	47
cvrebert	46
shinnn	45
cableman	44
Vexatos	43
maxogden	43
CloCkWeRX	42
calvinmetcalf	42
jonathanong	41
jone	41
ruebot	41
Floppy	40
sethvargo	40
addshore	38
vuntz	38
bradleywright	36
dbu	36
h4cc	36
openstack-gerrit	36
substack	36
Raynos	35
deadprogram	34
msabramo	34
sonots	34
vladikoff	34
asfgit	33
dead-horse	32
hhuijser	32
wagnert	32
czue	31
